                 UAV                 |                Event                |             OPERATOR_GUI            |            FLYBY_ANOMALY            |           MISSION_MANAGER           |            PARENT_SEARCH            |          VIDEO_OPERATOR_GUI         |               OPERATOR              |            VIDEO_OPERATOR           |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |               POKE_GUI              |                                     |
                                     |                                     |                NORMAL               |                                     |               POKE_PS               |                                     |                                     |                TX_GUI               |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                RX_MM                |                                     |               END_GUI               |                                     |
                                     |                                     |                                     |                                     |                TX_PS                |                 IDLE                |                                     |                 IDLE                |                                     |
                                     |                                     |                                     |                                     |                END_PS               |                                     |                                     |                 IDLE                |                                     |
                                     |                                     |                NORMAL               |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
              UAV_LANDED             |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
UAV_VIDEO_FEED         -         IDLE|                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
UAV_HAG           -          INACTIVE|                                     |                                     |                                     |                                     |                                     |                                     |             POST_FLIGHT             |                                     |
UAV_BATTERY         -        INACTIVE|                                     |                                     |                                     |                                     |                                     |                                     |         POST_FLIGHT_COMPLETE        |                                     |
              UAV_READY              |                                     |                                     |                                     |                                     |                                     |                                     |                 IDLE                |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                 IDLE                |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
